,reaction_name,notes,reactants,products,entities,aligned
7757,"SLC5A1 cotransports Glc,Gal with Na+ from extracellular region to cytosol","the transport of extracellular glucose (glc) and galactose (gal) into the cytosol, coupled to the uptake of two sodium ions for each hexose transported, is mediated by sodium/glucose cotransporter 1 (slc5a1, also known as sglt1), localized on the luminal surfaces of enterocytes. the specificity of slc5a1 has been worked out by studying sugar transport in plasma membrane vesicles containing recombinant human slc5a1 protein. consistent with these in vitro results, children lacking functional slc5a1 protein fail to absorb dietary glucose and galactose. the transport activity of slc5a1 was decreased upon co-expression of regulatory solute carrier protein family 1 member 1 (rsc1a1, aka rs1). rsc1a1 exhibits glucose-dependent, short-term inhibition of slc5a1 by inhibiting the release of vesicles from the trans-golgi network.","{'na+', 'gal, glc'}","{'na+', 'gal, glc'}","{'na+', 'gal, glc'}","the transport of extracellular glucose (glc) and galactose (gal) into the cytosol, coupled to the uptake of two na+s for each hexose transported, is mediated by na+/glucose cotransporter 1 (slc5a1, also known as sglt1), localized on the luminal surfaces of enterocytes. the specificity of slc5a1 has been worked out by studying sugar transport in plasma membrane vesicles containing recombinant human slc5a1 protein. consistent with these in vitro results, children lacking functional slc5a1 protein fail to absorb dietary glucose and galactose. the transport activity of slc5a1 was decreased upon co-expression of regulatory solute carrier protein family 1 member 1 (rsc1a1, aka rs1). rsc1a1 exhibits glucose-dependent, short-term inhibition of slc5a1 by inhibiting the release of vesicles from the trans-golgi network."
1971,Binding of TFIIA and TFIIB to the pol II promoter:TFIID complex,"the general transcription factor tfiib is a single polypeptide of approximately 35 kda. there is a zn-binding domain near the n terminus of tfiib, and the c-terminal domain encompasses two imperfect repeats; between the n and c termini is a phylogenetically conserved region. the c terminus interacts with tbp and rna polymerase ii, whereas the n terminus interacts with factor tfiif and rna polymerase ii. tfiib is a sequence-specific factor, and it interacts with the bre element within the promoter.<p>tfiib interacts with the rpb1 subunit of rna polymerase ii to define transcription strat sites. several activators directly bind tfiib, and stimulate transcription. the n-terminus and the c-terminus can participate in intramolecular interactions, and this can be disrupted by specific activators by causing a conformational change in tfiib.<p> tfiia also binds the preinitiation complex along with tfiib. however, tfiia is not required for accurate initiation, but rather functions as a coactivator of transcription.","{'tfiia', 'gtf2b', 'pol ii promoter:tfiid complex'}",{'pol ii promoter:tfiid:tfiia:tfiib complex'},"{'tfiia', 'gtf2b', 'pol ii promoter:tfiid complex', 'pol ii promoter:tfiid:tfiia:tfiib complex'}","the gtf2b is a single polypeptide of approximately 35 kda. there is a zn-binding domain near the n terminus of gtf2b, and the c-terminal domain encompasses two imperfect repeats; between the n and c termini is a phylogenetically conserved region. the c terminus interacts with tbp and rna polymerase ii, whereas the n terminus interacts with factor tfiif and rna polymerase ii. gtf2b is a sequence-specific factor, and it interacts with the bre element within the promoter.<p>gtf2b interacts with the rpb1 subunit of rna polymerase ii to define transcription strat sites. several activators directly bind gtf2b, and stimulate transcription. the n-terminus and the c-terminus can participate in intramolecular interactions, and this can be disrupted by specific activators by causing a conformational change in gtf2b.<p> tfiia also binds the preinitiation complex along with gtf2b. however, tfiia is not required for accurate initiation, but rather functions as a coactivator of transcription."
6141,Dephosphorylation of STAT1 by SHP2,shp2 negatively regulates the ifn-induced jak-stat pathway by dephosphorylating stat1 on y701.,"{'h2o', 'ifna/b:ifnar2:p-jak1:stat2:p-ifnar1:p-tyk2:p-stat2:p-stat1'}","{'pi', 'ifna/b:ifnar2:p-jak1:stat2:p-ifnar1:p-tyk2:p-stat2:stat1'}","{'pi', 'h2o', 'ifna/b:ifnar2:p-jak1:stat2:p-ifnar1:p-tyk2:p-stat2:p-stat1', 'ifna/b:ifnar2:p-jak1:stat2:p-ifnar1:p-tyk2:p-stat2:stat1'}",shp2 negatively regulates the ifn-induced jak-stat pathway by dephosphorylating stat1 on y701.
4887,"STAT3 is phosphorylated by p-Y-JAK1,P-Y-TYK2",stat3 bound to il10ra is tyrosine phosphorylated by the receptor-associated jaks.,"{'atp', 'il10 dimer:2xp-y-il10ra:p-y-jak1:2xil10rb:p-y-tyk2:stat3'}","{'adp', 'il10 dimer:2xp-y-il10ra:p-y-jak1:2xil10rb:p-y-tyk2:p-y705-stat3'}","{'atp', 'adp', 'il10 dimer:2xp-y-il10ra:p-y-jak1:2xil10rb:p-y-tyk2:stat3', 'il10 dimer:2xp-y-il10ra:p-y-jak1:2xil10rb:p-y-tyk2:p-y705-stat3'}",stat3 bound to il10ra is tyrosine phosphorylated by the receptor-associated jaks.
7880,"Heterodimerization of nephrin and KIRREL2, KIRREL3",neph2 and neph3 specifically interact with the extracellular domains of nephrin in the slit diaphragm of podocytes and potentially other tissues as well (eg. brain). the functional significance of these interactions is unknown.,"{'nphs1 dimer', 'kirrel2, kirrel3'}","{'nphs1 dimer:kirrel2,kirrel3'}","{'nphs1 dimer', 'kirrel2, kirrel3', 'nphs1 dimer:kirrel2,kirrel3'}",neph2 and neph3 specifically interact with the extracellular domains of nephrin in the slit diaphragm of podocytes and potentially other tissues as well (eg. brain). the functional significance of these interactions is unknown.
9082,TP53BP1 associates with H4K20Me2 at DNA DSBs,rnf8- and rnf168-mediated removal of kdm4a and kdm4b from h4k20me2 (me2-k21-hist1h4a) enables tp53bp1 (53bp1) recruitment to whsc1-methylated histone h4k20me2 at dna double strand breaks (dsbs),"{'dna dsbs:p-mrn:p-s1981,ac-k3016-atm:kat5:k63polyub-k14,k16,p-s139-h2afx,me2k21-hist1h4a-nucleosome:p-5t-mdc1:p-s102-whsc1:rnf8:zn2+:sumo1:p-t4827-herc2:ube2n:ube2v2:rnf168:pias4', 'tp53bp1'}","{'dna dna dsbs:p-mrn:p-s1981,ac-k3016-atm:kat5:k63polyub-k14,k16,p-s139-h2afx,me2k21-hist1h4a-nucleosome:p-5t-mdc1:p-s102-whsc1:rnf8:zn2+:sumo1:p-t4827-herc2:ube2n:ube2v2:rnf168:pias4:tp53bp1'}","{'dna dsbs:p-mrn:p-s1981,ac-k3016-atm:kat5:k63polyub-k14,k16,p-s139-h2afx,me2k21-hist1h4a-nucleosome:p-5t-mdc1:p-s102-whsc1:rnf8:zn2+:sumo1:p-t4827-herc2:ube2n:ube2v2:rnf168:pias4', 'dna dna dsbs:p-mrn:p-s1981,ac-k3016-atm:kat5:k63polyub-k14,k16,p-s139-h2afx,me2k21-hist1h4a-nucleosome:p-5t-mdc1:p-s102-whsc1:rnf8:zn2+:sumo1:p-t4827-herc2:ube2n:ube2v2:rnf168:pias4:tp53bp1', 'tp53bp1'}",rnf8- and rnf168-mediated removal of kdm4a and kdm4b from h4k20me2 (me2-k21-hist1h4a) enables tptp53bp1 (tp53bp1) recruitment to whsc1-methylated histone h4k20me2 at dna double strand breaks (dsbs)
8661,Autophosphorylation of SRC,"clustering of integrin alphaiib beta3 complexes results in the trans auto-phosphorylation of src tyrosine residue 419 (often referred to as 418 in the literature, as the initiating methionine is cleaved in the mature peptide) in src's kinase activation loop.","{'atp', 'talin:riam complex:ecm ligands: 2x(integrin alphaiib beta3:src)'}","{'adp', 'talin:riam complex:ecm ligands:2x(integrin alphaiib beta3:active (p-y419)-src)'}","{'atp', 'adp', 'talin:riam complex:ecm ligands: 2x(integrin alphaiib beta3:src)', 'talin:riam complex:ecm ligands:2x(integrin alphaiib beta3:active (p-y419)-src)'}","clustering of integrin alphaiib beta3 complexes results in the trans auto-phosphorylation of src tyrosine residue 419 (often referred to as 418 in the literature, as the initiating methionine is cleaved in the mature peptide) in src's kinase activation loop."
5868,Sec-tRNA(Sec) binds to EEFSEC:GTP,"the final product, selenocysteinyl transfer rna (trna) for sec (sec-trnasec) binds to selenocysteine-specific elongation factor (eefsec) aka selb complexed with gtp. this complex is now ready to be delivered to the 80s ribosome. this reaction is inferred from the equivalent reaction in mouse.","{'eefsec:gtp', 'sec-trna(sec)'}",{'sec-trna(sec):eefsec:gtp'},"{'sec-trna(sec):eefsec:gtp', 'eefsec:gtp', 'sec-trna(sec)'}","the final product, selenocysteinyl transfer rna (trna) for sec (sec-trnasec) binds to selenocysteine-specific elongation factor (eefsec) aka selb complexed with gtp. this complex is now ready to be delivered to the 80s ribosome. this reaction is inferred from the equivalent reaction in mouse."
6137,DCTPP1 hydrolyses 5idCTP,"human dctp pyrophosphatase 1 (dctpp1) is a cytosolic enzyme able to hydrolyse deoxynucleoside triphosphates (dntps) to their corresponding nucleoside monophosphates. dctpp1 probably plays a role in protecting dna or rna against the incorporation of modified nucleotide triphosphates. based on mouse studies, dctpp1 has strong preference for modified dctps, with highest activity shown towards 5-iodo-dctp (5idctp). crystal structures of mouse dctpp1 suggest it functions as a homotetramer and requires two or three mg2+ ions per subunit.","{'h2o', '5idctp'}","{'5idcmp', 'ppi'}","{'5idctp', '5idcmp', 'ppi', 'h2o'}","human dctp pyrophosphatase 1 (dctpp1) is a cytosolic enzyme able to hydrolyse deoxynucleoside triphosphates (dntps) to their corresponding nucleoside monophosphates. dctpp1 probably plays a role in protecting dna or rna against the incorporation of modified nucleotide triphosphates. based on mouse studies, dctpp1 has strong preference for modified dctps, with highest activity shown towards 5-iodo-dctp (5idctp). crystal structures of mouse dctpp1 suggest it functions as a homotetramer and requires two or three mg2+ ions per subunit."
7799,CALM1:Ca2+ binds CNG channel,"as the channels reopen, rising ca2+ levels result in binding of ca2+ to calmodulin (calm1). by targeting the beta subunit of the channel, calm1:ca2+ reduces the apparent affinity of the channel for cgmp.","{'cng channel', 'calm1:4xca2+'}",{'calm1:ca2+:cng channel'},"{'calm1:ca2+:cng channel', 'cng channel', 'calm1:4xca2+'}","as the channels reopen, rising ca2+ levels result in binding of ca2+ to calmodulin (calm1). by targeting the beta subunit of the channel, calm1:ca2+ reduces the apparent affinity of the channel for cgmp."
5126,Dab2 is recruited to the junctional plaques,dab2 is recruited to cx43-based gjs possibly through a direct interaction between its n-terminal phosphotyrosine binding (ptb) domain and a putative xpxy internalization motif found in the c-terminal tail of cx43 as well as a number of other connexin family members.the distal portion of dab2 on its opposite end binds the globular n-terminal domain of clathrin heavy chains.,"{'planar gap junction plaques', 'dab2'}",{'planar gap junction plaques associated with dab2'},"{'planar gap junction plaques', 'dab2', 'planar gap junction plaques associated with dab2'}",dab2 is recruited to cx43-based gjs possibly through a direct interaction between its n-terminal phosphotyrosine binding (ptb) domain and a putative xpxy internalization motif found in the c-terminal tail of cx43 as well as a number of other connexin family members.the distal portion of dab2 on its opposite end binds the globular n-terminal domain of clathrin heavy chains.
796,Prlr binds Shp2,"prlr can bind the protein-tyrosine phosphatase shp2, (ptpn11) via its c-terminal sh2 domain. this binding does not occur when tyrosine 599 is mutated to alanine.","{'shp2', 'prlr ligands:p(y599)-prlr:p(y1007)-jak2 dimer'}",{'prlr ligands:p(y599)-prlr:p(y1007)-jak2 dimer:shp2'},"{'prlr ligands:p(y599)-prlr:p(y1007)-jak2 dimer:shp2', 'shp2', 'prlr ligands:p(y599)-prlr:p(y1007)-jak2 dimer'}","prlr can bind the protein-tyrosine phosphatase shp2, (shp2) via its c-terminal sh2 domain. this binding does not occur when tyrosine 599 is mutated to alanine."
3727,SSC5D binds ligands,"ssc5d is a secreted member of group b of the srcr superfamily. human ssc5d binds surfaces of whole bacteria and is able to discriminate pathogenic strains from non-pathogenic strains. mouse ssc5d (s5d-srcrb) binds bacterial surface polymers (peptidoglycan, lipopolysaccharide), yeast surface polymers (beta-glucan), and glycoproteins (galectin-1, galectin-3, laminin). human ssc5d may bind similar ligands but this has not yet been demonstrated. mouse ssc5d is expressed in the urogenital tract.","{'pamps', 'ssc5d'}",{'ssc5d:pamp'},"{'pamps', 'ssc5d', 'ssc5d:pamp'}","ssc5d is a secreted member of group b of the srcr superfamily. human ssc5d binds surfaces of whole bacteria and is able to discriminate pathogenic strains from non-pathogenic strains. mouse ssc5d (s5d-srcrb) binds bacterial surface polymers (peptidoglycan, lipopolysaccharide), yeast surface polymers (beta-glucan), and glycoproteins (galectin-1, galectin-3, laminin). human ssc5d may bind similar ligands but this has not yet been demonstrated. mouse ssc5d is expressed in the urogenital tract."
6019,HNP1-3 bind gp120,"alpha-defensins, theta-defensins and their synthetic analogues the retrocyclins have been shown in numerous studies to have anti-hiv-1 activity. this appears to be mediated via multiple mechanisms including direct viral inactivation and down regulation of host-cell target co-receptors important for viral entry. hnp1-3 act as lectins, binding with relatively high affinity to gp120 (kd range, 15.8-52.8 nm) on the hiv-1 envelope and cd4 (kd range, 8.0-34.9 nm) on host target cells, both important molecules for viral entry. retrocyclins, artificial theta defensins predicted from human defensin pseudogenes, bind with even higher affinity whereas hnp-4 binding is much weaker. alpha defensins have been demonstrated to inhibit the binding of gp120 to cd4 thus blocking hiv-1 fusion with its target cells.","{'defensins alpha 1-3', 'gp120 homotrimer'}",{'hnp1-3:gp120'},"{'hnp1-3:gp120', 'defensins alpha 1-3', 'gp120 homotrimer'}","alpha-defensins, theta-defensins and their synthetic analogues the retrocyclins have been shown in numerous studies to have anti-hiv-1 activity. this appears to be mediated via multiple mechanisms including direct viral inactivation and down regulation of host-cell target co-receptors important for viral entry. hnp1-3 act as lectins, binding with relatively high affinity to gp120 (kd range, 15.8-52.8 nm) on the hiv-1 envelope and cd4 (kd range, 8.0-34.9 nm) on host target cells, both important molecules for viral entry. retrocyclins, artificial theta defensins predicted from human defensin pseudogenes, bind with even higher affinity whereas hnp-4 binding is much weaker. alpha defensins have been demonstrated to inhibit the binding of gp120 to cd4 thus blocking hiv-1 fusion with its target cells."
5911,EKC complex threonylcarbamoylates A37 of tRNAs,"as inferred from the yeast homologs (ekc complex, keops complex, bud32:cgi121:kae1:pcc1), the ekc complex (lage3:osgep:tp53rk:tprkb) transfers a threonylcarbamoyl group from l-threonylcarbamoyladenylate to adenosine-37 of trnas, yielding threonylcarbamoyladenosine-37.","{'l-threonylcarbamoyladenylate', 'trna containing a-37'}","{'trna containing threonylcarbamoyla-37', 'amp'}","{'trna containing threonylcarbamoyla-37', 'amp', 'l-threonylcarbamoyladenylate', 'trna containing a-37'}","as inferred from the yeast homologs (ekc complex, keops complex, bud32:cgi121:kae1:pcc1), the ekc complex (lage3:osgep:tp53rk:tprkb) transfers a threonylcarbamoyl group from l-threonylcarbamoyladenylate to adenosine-37 of trnas, yielding threonylcarbamoyladenosine-37."
870,Elongation by POLH,"after incorporating two damps opposite the thymine-thymine cyclobutane pyrimidine dimer (tt-cpd), dna polymerase eta (polh) can continue translesion dna synthesis (tls). polh preferentially incorporates damps and dgmps, and may introduce one error per every 18-380 nucleotides (dnmps) added. polh stalls after incorporation of a mispaired dnmp, which limits polh- mediated mutagenesis, in addition to the subsequent polymerase switch.","{'polh:monoub:k164-pcna:rpa:rfc:(tt-cpd:aa)-dna template', 'dntp'}","{'ppi', 'polh:monoub:k164-pcna:rpa:rfc:(tt-cpd:aa-polydnmp)-dna template'}","{'polh:monoub:k164-pcna:rpa:rfc:(tt-cpd:aa)-dna template', 'ppi', 'polh:monoub:k164-pcna:rpa:rfc:(tt-cpd:aa-polydnmp)-dna template', 'dntp'}","after incorporating two damps opposite the thymine-thymine cyclobutane pyrimidine dimer (tt-cpd), dna polymerase eta (polh) can continue translesion dna synthesis (tls). polh preferentially incorporates damps and dgmps, and may introduce one error per every 18-380 nucleotides (dnmps) added. polh stalls after incorporation of a mispaired dnmp, which limits polh- mediated mutagenesis, in addition to the subsequent polymerase switch."
7178,HPN heterodimer cleaves pro-MST1 to form MST1 dimer,"hepsin (hpn, aka tmprss1) is a cell surface-expressed chymotrypsin-like serine protease and a member of the family of type ii transmembrane serine proteases (ttsp). the hpn zymogen is activated autocatalytically by cleavage at arg162-ile163, forming a heterodimeric enzyme. hpn plays an essential role in cell growth and maintenance of cell morphology and is highly upregulated in prostate cancer and promotes tumor progression and metastasis. located on the cell surface, hpn can activate fibrinolytic enzymes, matrix metalloproteases and latent forms of growth factors such as hepatocyte growth factor-like protein (mst1, aka macrophage stimulatory protein, msp). mst1 is a plasminogen-related growth factor and ligand for the receptor tyrosine kinase (mst1r, ron). the mst1/mst1r (msp/ron) signaling system promotes wound healing and invasive tumor growth and suppresses proinflammatory immune response. for mst1 to bind mst1r, the inactive single-chain form (pro-mst1) must be cleaved into the disulfide-linked alpha-beta heterodimer by hpn. the kunitz-type protease inhibitors 1 and 2 (spint1 and 2, aka hai1 and 2) are inhibitors of hpn activity. the non-synonymous coding variant in mst1 (r689c) has been associated with genetic susceptibility to both crohn's disease and ulcerative colitis, two major types of inflammatory bowel disease (ibd). the r689c variant reduces the amount of circulating mst1 thereby reducing mst1r activity and down-regulation of the mst1/mst1r signaling pathway.","{'h2o', 'pro-mst1'}",{'mst1 dimer'},"{'h2o', 'pro-mst1', 'mst1 dimer'}","hepsin (hpn, aka tmprss1) is a cell surface-expressed chymotrypsin-like serine protease and a member of the family of type ii transmembrane serine proteases (ttsp). the hpn zymogen is activated autocatalytically by cleavage at arg162-ile163, forming a heterodimeric enzyme. hpn plays an essential role in cell growth and maintenance of cell morphology and is highly upregulated in prostate cancer and promotes tumor progression and metastasis. located on the cell surface, hpn can activate fibrinolytic enzymes, matrix metalloproteases and latent forms of growth factors such as pro-mst1 (mst1, aka macrophage stimulatory protein, msp). mst1 is a plasminogen-related growth factor and ligand for the receptor tyrosine kinase (mst1r, ron). the mst1/mst1r (msp/ron) signaling system promotes wound healing and invasive tumor growth and suppresses proinflammatory immune response. for mst1 to bind mst1r, the inactive single-chain form (pro-mst1) must be cleaved into the disulfide-linked alpha-beta heterodimer by hpn. the kunitz-type protease inhibitors 1 and 2 (spint1 and 2, aka hai1 and 2) are inhibitors of hpn activity. the non-synonymous coding variant in mst1 (r689c) has been associated with genetic susceptibility to both crohn's disease and ulcerative colitis, two major types of inflammatory bowel disease (ibd). the r689c variant reduces the amount of circulating mst1 thereby reducing mst1r activity and down-regulation of the mst1/mst1r signaling pathway."
6146,Calpain 1 or Calpain 2 cleaves Cdk5r1 (p35),"in mouse brain, neurotoxicity induces increase in neuronal cell calcium (ca2+) levels, triggering calpain activation and calpain-mediated cleavage of p35 (cdk5r1) to produce the cytosolic p25 fragment. mouse cdk5r1 shows 98% sequence identity to the human ortholog, and the calpain complex subunits are also highly conserved between the two species. two calpain catalytic subunits expressed in neurons, capn1 (mu-calpain) and capn2 (m-calpain) are 89% and 94% identical, respectively, to human counterparts. the regulatory subunits capns1 and capns2 are 94% and 92% identical to human proteins, respectively.","{'myrg-cdk5r1(2-307)', 'h2o'}","{'cdk5r1(99-307)', 'cdk5r1(2-98)'}","{'myrg-cdk5r1(2-307)', 'cdk5r1(2-98)', 'h2o', 'cdk5r1(99-307)'}","in mouse brain, neurotoxicity induces increase in neuronal cell calcium (ca2+) levels, triggering calpain activation and calpain-mediated cleavage of p35 (cdk5r1) to produce the cytosolic cdk5r1(99-307) fragment. mouse cdk5r1 shows 98% sequence identity to the human ortholog, and the calpain complex subunits are also highly conserved between the two species. two calpain catalytic subunits expressed in neurons, capn1 (mu-calpain) and capn2 (m-calpain) are 89% and 94% identical, respectively, to human counterparts. the regulatory subunits capns1 and capns2 are 94% and 92% identical to human proteins, respectively."
2389,Caspase-mediated cleavage of Lamin B1,caspases initiate the destruction of the nucleus cleavage of lamins leads to disassembly of the nuclear lamina. lamin b is cleaved by active caspase 6 .,{'lmnb1'},"{'lmnb1(232-586)', 'lmnb1(1-231)'}","{'lmnb1(232-586)', 'lmnb1(1-231)', 'lmnb1'}",caspases initiate the destruction of the nucleus cleavage of lamins leads to disassembly of the nuclear lamina. lamin b is cleaved by active caspase 6 .
7341,ALKBH3 in complex with ASCC1:ASCC2:ASCC3 binds alkylated DNA containing 1-etA,"alkbh3 (abh3) has a preference for binding single strand dna or rna containing alkylation damage. alkbh3 associates with dsdna containing 1-ethyladenine alkylation damage (1-eta-dsdna) in the presence of ascc3 dna helicase. ascc3 is a part of ascc1:ascc2:ascc3 activating signal co-integrator complex, which unwinds dsdna, providing an appropriate subrate for alkbh3. alkbh3 requires iron (fe2+) for its catalytic activity.","{'1-eta-dsdna', 'alkbh3:fe2+:ascc1:ascc2:ascc3'}",{'alkbh3:fe2+:ascc1:ascc2:ascc3:1-eta-dsdna'},"{'1-eta-dsdna', 'alkbh3:fe2+:ascc1:ascc2:ascc3', 'alkbh3:fe2+:ascc1:ascc2:ascc3:1-eta-dsdna'}","alkbh3 (abh3) has a preference for binding single strand dna or rna containing alkylation damage. alkbh3 associates with dsdna containing 1-ethyladenine alkylation damage (1-eta-dsdna) in the presence of ascc3 dna helicase. ascc3 is a part of ascc1:ascc2:ascc3 activating signal co-integrator complex, which unwinds dsdna, providing an appropriate subrate for alkbh3. alkbh3 requires iron (fe2+) for its catalytic activity."
4928,MTMR4 dephosphorylates SMAD2/3,"mtmr4 protein phosphatase dephosphorylates smad2 and smad3, preventing formation of smad2/3:smad4 heterotrimers and inhibiting transmission of tgf-beta signal to the nucleus.","{'h2o', 'p-2s-smad2/3:mtmr4'}","{'pi', 'smad2/3', 'mtmr4'}","{'p-2s-smad2/3:mtmr4', 'smad2/3', 'pi', 'mtmr4', 'h2o'}","mtmr4 protein phosphatase dephosphorylates smad2 and smad3, preventing formation of smad2/3:smad4 heterotrimers and inhibiting transmission of tgf-beta signal to the nucleus."
3568,DeMQ10H2 is methylated to Q10H2 by COQ3,mitochondrial coq3 is an o-methyltransferase required in the reaction to convert 3-demethylubiquinol-10 (demq10h2) to ubiquinol-10 (q10h2).,"{'adomet', 'demq10h2'}","{'q10h2', 'adohcy', 'h+'}","{'demq10h2', 'q10h2', 'adomet', 'adohcy', 'h+'}",mitochondrial coq3 is an o-methyltransferase required in the reaction to convert demq10h2 (demq10h2) to q10h2 (q10h2).
8453,p85 regulatory unit of PI3K binds p-6Y-SYK,"phosphoinositide 3-kinases (pi3ks) are one of the downstream effectors of activated syk. the p85 alpha regulatory subunit of pi3k has been shown to interact with syk phospho-tyrosine y323. in dap12 signaling syk acts via the pi3k-dependent pathway to control nk cell-mediated cytotoxicity. syk-coupled pi3k is rapidly activated and triggers a sequential activation of vav2/va3, rac1, pak1, mek and erk to mediate nk cell-mediated lysis.","{'dap12 receptors:p-dap12:p-6y-syk', 'pi3k'}",{'dap12 receptors:p-dap12:p-6y-syk:pi3k'},"{'dap12 receptors:p-dap12:p-6y-syk:pi3k', 'dap12 receptors:p-dap12:p-6y-syk', 'pi3k'}","phosphoinositide 3-kinases (pi3ks) are one of the downstream effectors of activated syk. the p85 alpha regulatory subunit of pi3k has been shown to interact with syk phospho-tyrosine y323. in dap12 signaling syk acts via the pi3k-dependent pathway to control nk cell-mediated cytotoxicity. syk-coupled pi3k is rapidly activated and triggers a sequential activation of vav2/va3, rac1, pak1, mek and erk to mediate nk cell-mediated lysis."
1244,p-4Y-PLCG1 dissociates from activated FGFR3,"dissociation from the activated receptor quickly follows phosphorylation of plc-gamma. phosphorylated plc-gamma catalyzes the hydrolysis of phosphatidylinositol(4, 5)bisphosphate to generate two second messengers, diacylglycerol and inositol (1,4,5) triphosphate.",{'activated fgfr3:p-4y-plcg1'},"{'activated fgfr3', 'p-4y-plcg1'}","{'activated fgfr3', 'p-4y-plcg1', 'activated fgfr3:p-4y-plcg1'}","dissociation from the activated receptor quickly follows phosphorylation of plc-gamma. phosphorylated plc-gamma catalyzes the hydrolysis of phosphatidylinositol(4, 5)bisphosphate to generate two second messengers, diacylglycerol and inositol (1,4,5) triphosphate."
2965,lithocholate + PAPS => lithocholate sulfate + PAP,sulfonation of lithocholate is catalyzed by sult2a1.,"{'lca', 'paps'}","{'pap', 'lithocholate sulfate'}","{'lca', 'pap', 'lithocholate sulfate', 'paps'}",sulfonation of lca is catalyzed by sult2a1.
2543,4xPALM-C-p-2S-ABCA1 tetramer binds APOA1,"abca1 associated with the plasma membrane binds extracellular apolipoprotein a-i (apoa1), forming a membrane-associated complex. the predominant form of abca1 is a heterotetramer , although studies in model systems in vitro are consistent with the hypothesis that the protein may also occur as a dimer.","{'apoa1(25-266)', '4xpalm-c-p-2s-abca1 tetramer'}",{'4xpalm-c-p-2s-abca1 tetramer:apoa1'},"{'4xpalm-c-p-2s-abca1 tetramer:apoa1', 'apoa1(25-266)', '4xpalm-c-p-2s-abca1 tetramer'}","abca1 associated with the plasma membrane binds extracellular apoa1(25-266) (apoa1), forming a membrane-associated complex. the predominant form of abca1 is a heterotetramer , although studies in model systems in vitro are consistent with the hypothesis that the protein may also occur as a dimer."
4803,"SLC36A2 cotransports Gly, L-Pro with H+ from extracellular region to cytosol","slc36a2 (pat2), associated with the plasma membrane, has been shown in a limited set of tests in vitro to mediate the uptake of glycine and proline coupled to the uptake of a proton. pat2 is most abundantly expressed in kidney and muscle.","{'gly, l-pro', 'h+'}","{'gly, l-pro', 'h+'}","{'gly, l-pro', 'h+'}","slc36a2 (pat2), associated with the plasma membrane, has been shown in a limited set of tests in vitro to mediate the uptake of glycine and proline coupled to the uptake of a h+. pat2 is most abundantly expressed in kidney and muscle."
62,N-hydroxy-2-acetylaminofluorene + PAPS => 2-acetylaminofluorene-N-sulfate + PAP,sulfonation of the xenobiotic n-hydroxy-2-acetylaminofluorene converts it to a potent carcinogen. sult1a2 and sult1c1 and 1c2 catalyze this reaction.,"{'n-hydroxy-2-acetylaminofluorene', 'paps'}","{'aaf-n-s', 'pap'}","{'aaf-n-s', 'n-hydroxy-2-acetylaminofluorene', 'pap', 'paps'}",sulfonation of the xenobiotic n-hydroxy-2-acetylaminofluorene converts it to a potent carcinogen. sult1a2 and sult1c1 and 1c2 catalyze this reaction.
1116,CTAGE5 and MIA3 load procollagen VII into COPII vesicles,"ctage5 and mia3 form heterodimers through their second coiled coil domains and interact with inner coat proteins sec24c and sec23a through their proline-rich domains. in this way, the mia3 and ctage5 concentrate procollagen vii at er exit sites.","{'sec24c', 'procollagen type vii:mia3', 'ctage5:preb', 'sec23a'}",{'procollagen vii:mia3:ctage5:preb:sec23a:sec24c'},"{'procollagen type vii:mia3', 'sec23a', 'ctage5:preb', 'sec24c', 'procollagen vii:mia3:ctage5:preb:sec23a:sec24c'}","ctage5 and mia3 form heterodimers through their second coiled coil domains and interact with inner coat proteins sec24c and sec23a through their proline-rich domains. in this way, the mia3 and ctage5 concentrate procollagen vii at er exit sites."
7970,factor XI + platelet glycoprotein (GP) Ib:IX:V complex -> factor XI:platelet glycoprotein (GP) Ib:IX:V complex,"plasma factor xi binds to the platelet glycoprotein ib:ix:v complex. in the body, this reaction occurs specifically on the surfaces of activated platelets, but not on endothelial cells. the stoichiometry of the platelet glycoprotein ib:ix:v complex has not been established directly, but is inferred from the relative abundances of its components in platelet membranes.","{'gpib-ix-v', 'factor xi'}",{'factor xi:gpib-ix-v complex'},"{'factor xi:gpib-ix-v complex', 'gpib-ix-v', 'factor xi'}","plasma factor xi binds to the platelet glycoprotein ib:ix:v complex. in the body, this reaction occurs specifically on the surfaces of activated platelets, but not on endothelial cells. the stoichiometry of the platelet glycoprotein ib:ix:v complex has not been established directly, but is inferred from the relative abundances of its components in platelet membranes."
2196,Phosphorylated PER is phosphorylated by CK2,"phosphorylated period (per) is phosphorylated on serine residues 149, 151, 153, by casein kinase ii (ck2). ck2 phosphorylation appears to be important for subsequent nuclear entry of per.","{'atp', 'tim:phospho (multi-site 1) per:dco'}","{'adp', 'tim:phospho (multi-site 2) per:dco'}","{'adp', 'atp', 'tim:phospho (multi-site 2) per:dco', 'tim:phospho (multi-site 1) per:dco'}","phosphorylated period (per) is phosphorylated on serine residues 149, 151, 153, by casein kinase ii (ck2). ck2 phosphorylation appears to be important for subsequent nuclear entry of per."
